Id,Probability
54444,0.8731147177316321
54445,0.12770009511673802
54446,0.14310948984630623
54447,0.07240573205062459
54448,0.15670197351973345
54449,0.06768189793026085
54450,0.5100888239138045
54451,0.051707094873121424
54452,0.07258127031995483
54453,0.1377498939831919
54454,0.18163010487969886
54455,0.1895749823953687
54456,0.05297924720980488
54457,0.1874585604544831
54458,0.05988476406743855
54459,0.5346490684424435
54460,0.3408365858272768
54461,0.6965475471397347
54462,0.5624590960796904
54463,0.13146501650317344
54464,0.15417144564276716
54465,0.17598976234537422
54466,0.39626650353249965
54467,0.10453838567195359
54468,0.1271126997947137
54469,0.8292289345402986
54470,0.07112998202197454
54471,0.05193773694294677
54472,0.08078990197020881
54473,0.6450156153329504
54474,0.5009069197612211
54475,0.44230147186335994
54476,0.14659643759255472
54477,0.3342147567268475
54478,0.5418925597251664
54479,0.07309341875742223
54480,0.42534452825458297
54481,0.10502806009422015
54482,0.2637579603091441
54483,0.17850993427366948
54484,0.48695613886935846
54485,0.13347637887717273
54486,0.19837275240055208
54487,0.2399359464822984
54488,0.4042466817869667
54489,0.7245863243858209
54490,0.06496027660246823
54491,0.053271278538157205
54492,0.21100967207493582
54493,0.07798256623782412
54494,0.06569938011801651
54495,0.38070765923886535
54496,0.15128955051762613
54497,0.7390355086491914
54498,0.19710401969424615
54499,0.32865909992430414
54500,0.34228719379260175
54501,0.158697410747878
54502,0.3659847713061437
54503,0.22965368840004494
54504,0.4531218423595109
54505,0.12301043087802528
54506,0.08432404584762684
54507,0.09678022707864402
54508,0.09097644018690461
54509,0.23851268074827645
54510,0.10425849132775789
54511,0.5744965464428187
54512,0.09431991426910416
54513,0.13402860422189478
54514,0.12770047180192062
54515,0.4910598104260589
54516,0.05870832144022814
54517,0.9344402680269498
54518,0.4544521902893598
54519,0.1459318303301056
54520,0.10175386752975783
54521,0.6414750471525817
54522,0.13830596035619971
54523,0.10886633694691002
54524,0.6670255847411691
54525,0.11493716314196628
54526,0.11294407578838885
54527,0.18237019285261982
54528,0.2438380585723741
54529,0.566113527977907
54530,0.2091306857799895
54531,0.09453003300993217
54532,0.6923440533529897
54533,0.0551489306703127
54534,0.4255236686862524
54535,0.09723352282475012
54536,0.09480269889309932
54537,0.16149532380948622
54538,0.06755713643845053
54539,0.2331347455169721
54540,0.49653632128161396
54541,0.04969365578108208
54542,0.3180006632569752
54543,0.06285283958333386
54544,0.0873998910494982
54545,0.15350003723868272
54546,0.1337426070047702
54547,0.1376601064509823
54548,0.18776389731725032
54549,0.08693834927829475
54550,0.4552369811258469
54551,0.4472852950951789
54552,0.46651664183023867
54553,0.05373408914165835
54554,0.4305141711289472
54555,0.20172566947042983
54556,0.760435783669578
54557,0.3450830761010854
54558,0.2015328163474821
54559,0.22205142079979429
54560,0.8271386023620357
54561,0.24079161994152704
54562,0.8431333498065798
54563,0.1776777073214142
54564,0.1185303882379846
54565,0.34372362754641483
54566,0.1103239853613032
54567,0.1376345110653642
54568,0.06336266308038105
54569,0.5792587588278301
54570,0.11258500030918937
54571,0.1950529913479218
54572,0.5135200598246987
54573,0.37973882124153835
54574,0.8395331573324172
54575,0.23507843144604582
54576,0.3377780943264007
54577,0.8201256647811579
54578,0.7957354749187824
54579,0.22777019008439017
54580,0.3926798251502455
54581,0.2545529095114064
54582,0.08071048328871062
54583,0.8875866753176693
54584,0.13915173335110512
54585,0.5849724617689771
54586,0.27527078363263713
54587,0.5905398695021306
54588,0.3479161301604828
54589,0.1634341999878563
54590,0.4447728096356366
54591,0.8090074742872521
54592,0.5628892078024358
54593,0.5736685829508668
54594,0.902336521218482
54595,0.06074724630543896
54596,0.5777347332968409
54597,0.5080643494020665
54598,0.13311699307689034
54599,0.15362826519741954
54600,0.7062892533011127
54601,0.046519115314240404
54602,0.1087185548304625
54603,0.47228375714828447
54604,0.0975390776305968
54605,0.6209736154094626
54606,0.1575727187149159
54607,0.7954616801661168
54608,0.07954090376711655
54609,0.12199447087326036
54610,0.26526726011312785
54611,0.18112930834369548
54612,0.22930162140336108
54613,0.4145634061866213
54614,0.24175693402224593
54615,0.12779318773224396
54616,0.3359168412674626
54617,0.3843499094842504
54618,0.548473837139884
54619,0.17111818339184642
54620,0.1873476778170329
54621,0.5513398157677244
54622,0.5959602751580998
54623,0.8934792817148747
54624,0.779636466766893
54625,0.34315414630486246
54626,0.759840824454524
54627,0.10191957037822078
54628,0.43786093918749364
54629,0.35255298705317917
54630,0.18013464229343884
54631,0.6063885019961549
54632,0.6234784521844055
54633,0.17370314910148577
54634,0.19463476549036085
54635,0.3952397917448966
54636,0.8261835786218221
54637,0.08246358763474056
54638,0.04586295862204399
54639,0.1494999748368959
54640,0.28493760951146574
54641,0.9565011018326032
54642,0.18510604172841189
54643,0.9610266362400077
54644,0.23320807161247328
54645,0.1789214500526009
54646,0.2800285144541141
54647,0.8625601987073689
54648,0.37978350693267515
54649,0.05778986543558912
54650,0.046630761819087645
54651,0.1256205705979432
54652,0.1712369321029078
54653,0.14749128109690712
54654,0.49889988954542624
54655,0.8378485064949694
54656,0.36911896256788296
54657,0.5115833071216478
54658,0.611507717054012
54659,0.163221166701062
54660,0.1053082427624948
54661,0.39341579456560466
54662,0.6528177943215101
54663,0.10773060222666682
54664,0.25602341389041827
54665,0.2014535563171927
54666,0.057059238722117774
54667,0.2076782410285209
54668,0.9544639678269724
54669,0.1468266307661769
54670,0.11537443530556026
54671,0.32668938038450135
54672,0.1216334258119522
54673,0.41191754241970546
54674,0.06407524199935634
54675,0.08514759132883383
54676,0.9081827247202682
54677,0.15385840688568847
54678,0.4732360229908474
54679,0.508846785899307
54680,0.7273291734191483
54681,0.4220003330696014
54682,0.925394562555613
54683,0.5286685971467314
54684,0.1676078552532005
54685,0.11969465129048307
54686,0.1815658039540951
54687,0.09395860965377961
54688,0.14260029054723897
54689,0.15001706583666946
54690,0.18647447300462827
54691,0.0907202890351968
54692,0.16279264742424882
54693,0.07689664726628653
54694,0.896916164060168
54695,0.6202568502798327
54696,0.6071707572358596
54697,0.5146060623877045
54698,0.21334351986538386
54699,0.45549443349535096
54700,0.1409590886512883
54701,0.1650154650922549
54702,0.7546631256619768
54703,0.9020763707915235
54704,0.08496814232229773
54705,0.04895867761940934
54706,0.09337552026798156
54707,0.054864256083118845
54708,0.4476117247201461
54709,0.3789118191294726
54710,0.6210112284559188
54711,0.13417898966171393
54712,0.19011716656753866
54713,0.5770767395861817
54714,0.16789355626175276
54715,0.5300854746121277
54716,0.23263666573744235
54717,0.21784669485910485
54718,0.17282354570563888
54719,0.2455425853423954
54720,0.16346188663547545
54721,0.16000398872105187
54722,0.18079497867408867
54723,0.29782893423878226
54724,0.5169593219726529
54725,0.11464613927312162
54726,0.19962722481065104
54727,0.5288915615853494
54728,0.1907691576159505
54729,0.7150359340385873
54730,0.09125001901912566
54731,0.2017638635502471
54732,0.36475946644543045
54733,0.14279623586426365
54734,0.091075205808164
54735,0.09730370314121732
54736,0.11519345354955647
54737,0.1706025989345955
54738,0.412534471051394
54739,0.04802542514805247
54740,0.12137214855614054
54741,0.1274999742221928
54742,0.796714526595704
54743,0.8315912805741262
54744,0.45655958298161453
54745,0.07072901826239895
54746,0.18399753000926444
54747,0.4069909897028419
54748,0.29882166998597964
54749,0.2306154336428285
54750,0.540090879538395
54751,0.3204046864573937
54752,0.1644641011327426
54753,0.9355113073788162
54754,0.07244598073411913
54755,0.10666129008667669
54756,0.3559957011624078
54757,0.23038554719942786
54758,0.06235408629647437
54759,0.43896649720176767
54760,0.2875659309230964
54761,0.05279831893551083
54762,0.05617006904858722
54763,0.7450569139277085
54764,0.2033866456540087
54765,0.09700721969007163
54766,0.2184303217723592
54767,0.15229872665499125
54768,0.07010085447126099
54769,0.06723753932354673
54770,0.4355318600807631
54771,0.900041023180121
54772,0.07596104072078887
54773,0.13131862272194292
54774,0.4268991429166516
54775,0.22623393015520452
54776,0.45547033271196935
54777,0.7442025457799526
54778,0.9368155733304198
54779,0.17069730507144795
54780,0.517861889721864
54781,0.6524041382286467
54782,0.2578952027600557
54783,0.08787881706543807
54784,0.12644921322015512
54785,0.20521154931067678
54786,0.13079710005349635
54787,0.4079900877628164
54788,0.06723992116995527
54789,0.07147832106907367
54790,0.3150288395795109
54791,0.09433947706643235
54792,0.8745578721445586
54793,0.1753127778121724
54794,0.14638377058482252
54795,0.5953829303618321
54796,0.15108775231937668
54797,0.05744915585367344
54798,0.22752606410617277
54799,0.2995458036826468
54800,0.3952993590741439
54801,0.16863803950130646
54802,0.09374065845519959
54803,0.8242284285857855
54804,0.6890897278334557
54805,0.6912420336381376
54806,0.527342931294093
54807,0.16148146316119924
54808,0.554004779160391
54809,0.31685184927242277
54810,0.11432299970817537
54811,0.961411816849188
54812,0.30451708354619506
54813,0.08728585919954514
54814,0.27715183266077603
54815,0.12638602927869566
54816,0.1604446388686322
54817,0.6429128357022651
54818,0.22867636678665218
54819,0.12444373378968285
54820,0.13456277873383304
54821,0.23073380454546769
54822,0.6789212106861757
54823,0.09713931259052642
54824,0.7560432722425992
54825,0.2869647571222101
54826,0.7538598174847103
54827,0.6606711353685152
54828,0.7121595378379265
54829,0.19230574229838326
54830,0.10246248256046843
54831,0.8844695359120779
54832,0.5236903332606806
54833,0.4725432632270988
54834,0.301026490420126
54835,0.10865561796823833
54836,0.4858276376840623
54837,0.053491511187228745
54838,0.07421925161112129
54839,0.11494200873230481
54840,0.364702161038937
54841,0.12859506286890116
54842,0.6602043232278251
54843,0.36853880053885624
54844,0.11871467053344172
54845,0.07636876757521452
54846,0.10231474340154448
54847,0.25657072505543915
54848,0.2830786994660914
54849,0.4057349329367011
54850,0.755711202361017
54851,0.05552814436886161
54852,0.523111019089443
54853,0.08506434141822664
54854,0.6930516987337839
54855,0.12173385177571637
54856,0.3840109295306191
54857,0.6540515547346065
54858,0.4867807243617053
54859,0.0729354865747262
54860,0.09261073229223464
54861,0.9416910224666606
54862,0.11667395102027732
54863,0.13787060276528978
54864,0.07458178394464726
54865,0.11979047796799853
54866,0.48717902160243154
54867,0.09283096532781197
54868,0.1810635060865538
54869,0.3080599491660354
54870,0.11918080781467585
54871,0.4736322919744261
54872,0.1281940275002103
54873,0.0623106930774968
54874,0.5114231135674479
54875,0.528128803205661
54876,0.6356892584630744
54877,0.37203526397682024
54878,0.5067213208907975
54879,0.17276923860393376
54880,0.12570635544539058
54881,0.5955034633666704
54882,0.21999821945404133
54883,0.13658462922274808
54884,0.5173841273210145
54885,0.18006442849158152
54886,0.06863288321324904
54887,0.09625757188203936
54888,0.07702027831872182
54889,0.17056196717654074
54890,0.472470403003315
54891,0.11272964431466977
54892,0.5882601980029154
54893,0.12854140692522448
54894,0.5801625199714422
54895,0.11886495495812711
54896,0.13186098910634475
54897,0.41946599656713873
54898,0.3708907516332218
54899,0.10738443188731751
54900,0.06991298316252918
54901,0.10611922087456621
54902,0.12874961730243145
54903,0.19054431871627678
54904,0.11471579311974033
54905,0.18014697278754008
54906,0.13917065601730505
54907,0.11129008367582137
54908,0.06280194330368731
54909,0.33095658789465215
54910,0.25377058996174023
54911,0.48730833856972877
54912,0.0501358249308081
54913,0.6902816545535946
54914,0.09806248974626759
54915,0.17469968593810067
54916,0.20424767899264268
54917,0.13649321293415392
54918,0.6447901198182465
54919,0.0880374298171607
54920,0.052583271096008376
54921,0.05933888576143611
54922,0.05203038175484218
54923,0.05862133629301735
54924,0.10743280618854446
54925,0.23492092770889772
54926,0.08411722480207279
54927,0.18848984552471584
54928,0.5665910949361455
54929,0.8856377235986886
54930,0.8058515410085176
54931,0.8567658788742031
54932,0.5358179618684619
54933,0.12910097170652896
54934,0.08514892455640523
54935,0.11616519381554792
54936,0.418794636082773
54937,0.7997128823080879
54938,0.1638009395976208
54939,0.4787854895680023
54940,0.19477157872389342
54941,0.933330560611301
54942,0.20513476072780912
54943,0.8127566292787393
54944,0.1299244305868223
54945,0.53482996146218
54946,0.169353516691919
54947,0.11276676771931511
54948,0.09858478661263544
54949,0.14780309797481192
54950,0.13197956993126503
54951,0.27469251336554446
54952,0.4602333367075029
54953,0.06764875932643982
54954,0.0768155710051884
54955,0.36557918227580577
54956,0.4895899640913222
54957,0.06714838968722979
54958,0.48870106923210066
54959,0.16845379468020447
54960,0.11705295732077194
54961,0.37534012102766706
54962,0.6401648827821156
54963,0.13543067060837344
54964,0.0631233477696516
54965,0.3802570919018692
54966,0.11225947000992721
54967,0.24493261946490566
54968,0.3372186771389012
54969,0.15752196884943837
54970,0.44229215498843927
54971,0.8182314323339692
54972,0.19806369583511718
54973,0.1577700762742446
54974,0.6083509058269696
54975,0.13300629572696127
54976,0.1674176402431597
54977,0.07029250168575368
54978,0.07525093620179761
54979,0.20727358512869581
54980,0.3238486731612456
54981,0.3368098474390866
54982,0.07810853622149036
54983,0.4339250937892979
54984,0.31917861300887707
54985,0.12238551342325275
54986,0.32899537328267203
54987,0.19624964778446788
54988,0.36293155737005967
54989,0.1085300973296367
54990,0.8297070181911368
54991,0.3767986391722932
54992,0.5889539057694414
54993,0.7444494242100441
54994,0.42780550429473624
54995,0.06706784998217541
54996,0.12109349210149065
54997,0.27576130341470556
54998,0.10492082657037526
54999,0.20075137729467343
55000,0.18536606743282133
55001,0.1453439914070267
55002,0.11620737979060636
55003,0.2532790219830848
55004,0.14380061049603116
55005,0.7135613600129458
55006,0.1409941685521392
55007,0.5500195508983234
55008,0.46370178942754503
55009,0.4388462185614739
55010,0.16292395593496212
55011,0.2831747429247495
55012,0.130621641477908
55013,0.08912717464582484
55014,0.1152903343521383
55015,0.4837143206257797
55016,0.061359228859605354
55017,0.06411777977163012
55018,0.49651757861269474
55019,0.08658181732610962
55020,0.1941606325610013
55021,0.5371671414147395
55022,0.6716238802983373
55023,0.6422291324590468
55024,0.4815356431387848
55025,0.14270434955183792
55026,0.16407205447597797
55027,0.4598775553108216
55028,0.8952562294460966
55029,0.18732180334077825
55030,0.4623185847767798
55031,0.1815690243841653
55032,0.4103331940458401
55033,0.4506001939217252
55034,0.14823315708017426
55035,0.22392338552803642
55036,0.7114117931138199
55037,0.21132244164068964
55038,0.09073842094529597
55039,0.3292257772787536
55040,0.12490919099934147
55041,0.21979782467556072
55042,0.3882180916916076
55043,0.41602238114543616
55044,0.88188493529625
55045,0.8845412424023011
55046,0.2568507953501017
55047,0.05998047977386076
55048,0.12182495081176639
55049,0.07240228381150314
55050,0.8226421469228336
55051,0.7620802475496045
55052,0.12372353750083191
55053,0.3247803267617757
55054,0.6623308499330577
55055,0.14851364007486825
55056,0.11486672662462198
55057,0.08836754505583345
55058,0.1768298614126058
55059,0.6164458546499214
55060,0.15909798620331914
55061,0.07169360224076585
55062,0.5438885631876424
55063,0.1250797523626823
55064,0.5550994285656607
55065,0.09002522960199036
55066,0.3732227971235895
55067,0.1648838742255231
55068,0.5075193108713321
55069,0.06492386175582213
55070,0.5258379042234063
55071,0.16501842669563718
55072,0.4909649955858003
55073,0.31498426467429824
55074,0.08757236580408996
55075,0.05904450487889771
55076,0.19650889894480736
55077,0.06816506839099006
55078,0.6111189770981245
55079,0.23097287370116734
55080,0.4763311783149941
55081,0.18410998236785361
55082,0.3726584881066108
55083,0.10535960350428135
55084,0.9441452003807084
55085,0.16114628426013672
55086,0.13056760570291745
55087,0.6277025013262376
55088,0.16958559255825847
55089,0.1410245270015401
55090,0.11242412736034951
55091,0.906526066549746
55092,0.5184353040505082
55093,0.1875527473130762
55094,0.2633869067295993
55095,0.4809139452529513
55096,0.11547489817770545
55097,0.8304067470706068
55098,0.8396109013699937
55099,0.10193790572628182
55100,0.15982949026886017
55101,0.7601321459636631
55102,0.04838003463374347
55103,0.5384270108055581
55104,0.45897635342220433
55105,0.19340092522581873
55106,0.49536896581442397
55107,0.0610378015434422
55108,0.18725264681653192
55109,0.18333671380234848
55110,0.08341460549658632
55111,0.27441678165628985
55112,0.11266715404579514
55113,0.14000066165214553
55114,0.33842455181544695
55115,0.9638465014525212
55116,0.19587925250363136
55117,0.6341942924818803
55118,0.4596901110168095
55119,0.10886921229823254
55120,0.6188645739115979
55121,0.5577105320443871
55122,0.17253637184700168
55123,0.23352634706386347
55124,0.0659411278006698
55125,0.1101419701031794
55126,0.1647085614569116
55127,0.05924362428997387
55128,0.12656468080316594
55129,0.07932132026013441
55130,0.3058768914991511
55131,0.09732094215457676
55132,0.7848673498857037
55133,0.22522886285139346
55134,0.6439913042387763
55135,0.1738255424943765
55136,0.18029114917784067
55137,0.12761364611152154
55138,0.06819280386719527
55139,0.19544233604585512
55140,0.13204226848235626
55141,0.33279764716161736
55142,0.9404925166123995
55143,0.22758280250144833
55144,0.5989741142339869
55145,0.12008442956451473
55146,0.17064936994207175
55147,0.47095537906842905
55148,0.059607591354994396
55149,0.06286692130252249
55150,0.06501869163770806
55151,0.5735341206999677
55152,0.3163992518303546
55153,0.20872096022084538
55154,0.322317779407012
55155,0.6815242123902004
55156,0.3880798792515425
55157,0.6251154752424479
55158,0.1161795143350505
55159,0.538063106267124
55160,0.06426085449777709
55161,0.21547405035961426
55162,0.31163672672586634
55163,0.14354794870404422
55164,0.09612195563720896
55165,0.09378786762884059
55166,0.16593103138474807
55167,0.6824512150895546
55168,0.79925204591333
55169,0.13231641980473155
55170,0.14994070078984847
55171,0.2658673276660658
55172,0.0473980226809036
55173,0.15828510266451112
55174,0.4818111326770336
55175,0.14954302159223867
55176,0.3071906368883405
55177,0.05215574238574095
55178,0.4832469334152223
55179,0.0981591448115543
55180,0.09008261663935883
55181,0.7707710250431986
55182,0.14923389554817734
55183,0.1685179089968754
55184,0.1570815906517767
55185,0.45640292706149455
55186,0.1091711386121087
55187,0.2068027936839843
55188,0.07447971825636913
55189,0.11725764441442184
55190,0.07487926218243332
55191,0.4440460914848037
55192,0.5227288244911524
55193,0.470477368712426
55194,0.6657621770071251
55195,0.08939202063740899
55196,0.33286016667877477
55197,0.7774278897417061
55198,0.2776412669385314
55199,0.471311997592978
55200,0.5296156068731606
55201,0.2297221113006724
55202,0.17530056542866748
55203,0.17482766376886874
55204,0.22449165460073692
55205,0.04742561558394157
55206,0.17172966630244257
55207,0.08520110884430883
55208,0.16208788579541142
55209,0.8541446369405122
55210,0.051564372450432376
55211,0.3001705987610738
55212,0.8848380068419568
55213,0.9055141833641498
55214,0.06706919958535842
55215,0.41358500659552955
55216,0.06727395513860818
55217,0.9499603668557076
55218,0.1502595548412517
55219,0.05631659483531433
55220,0.1509656051014806
55221,0.057846090821322846
55222,0.09905068878928912
55223,0.2154233372293857
55224,0.40391758391356214
55225,0.21123509421340236
55226,0.05476711060097136
55227,0.7490948673913622
55228,0.561343169476645
55229,0.23481111927504753
55230,0.2682792632332979
55231,0.1458867160892958
55232,0.5152581451257874
55233,0.09675952056217911
55234,0.1309132676824034
55235,0.2525201865276369
55236,0.6817878174231585
55237,0.06323188768654382
55238,0.1408892562981034
55239,0.5152620521168476
55240,0.08453549567624868
55241,0.05077234898175588
55242,0.09752959676211062
55243,0.07433459323280846
55244,0.05749807296851808
55245,0.9300711504881538
55246,0.8465732523001093
55247,0.2286144981672823
55248,0.09444129457379648
55249,0.9300673443221098
55250,0.07664892317577066
55251,0.4866919793292865
55252,0.2500644663930339
55253,0.06562576876722662
55254,0.2726474707658659
55255,0.21720468580475757
55256,0.4897266531101316
55257,0.27999854377794525
55258,0.22227213109335325
55259,0.5753861765849694
55260,0.38137681166038573
55261,0.42051303298855036
55262,0.05084595241721908
55263,0.4361841197442621
55264,0.5169579011334742
55265,0.3669768533122015
55266,0.23676344793608162
55267,0.20549280193246802
55268,0.08462777431169756
55269,0.3226804121313957
55270,0.08518873687301531
55271,0.13490381802940304
55272,0.5669405858823151
55273,0.15830102934289442
55274,0.1268039303311553
55275,0.14642121212617817
55276,0.3643087633344405
55277,0.38405189185466704
55278,0.5794677422743327
55279,0.11584353497848214
55280,0.3763321453336661
55281,0.744591966237094
55282,0.16330878916277802
55283,0.050398170490090724
55284,0.10165102206788248
55285,0.11463716927492214
55286,0.049443024041275145
55287,0.6576849372861026
55288,0.4195046474925622
55289,0.19347009465562343
55290,0.13097608127515672
55291,0.6356286140911371
55292,0.0745387258285128
55293,0.10795925551441009
55294,0.0715733648404613
55295,0.5784764677257549
55296,0.7687674279489976
55297,0.18807633383623187
55298,0.1457149106038929
55299,0.39780647842889033
55300,0.9420869628745677
55301,0.1194479414331249
55302,0.12378708209433689
55303,0.2074277769083399
55304,0.1720706246576127
55305,0.6915141086756998
55306,0.2142817635903553
55307,0.8749755741047897
55308,0.050800559425747495
55309,0.7078271866868108
55310,0.32552758383781755
55311,0.11710056575568395
55312,0.3495157034584634
55313,0.1502160636162803
55314,0.09206042475140977
55315,0.6528887132399335
55316,0.3510455259507828
55317,0.584703731513663
55318,0.23509298215986613
55319,0.9124904790508538
55320,0.8486047285224005
55321,0.45822363854179854
55322,0.5189581919040491
55323,0.7190118586829287
55324,0.5045250060967347
55325,0.29163595002800846
55326,0.13551310246850962
55327,0.42622623218616346
55328,0.17821574108557112
55329,0.3228074213098716
55330,0.46150936856080155
55331,0.23734630845429927
55332,0.1828568977757351
55333,0.1256815088186584
55334,0.06804422695919729
55335,0.6564635875381198
55336,0.18447159803373625
55337,0.6087422401827912
55338,0.6628574066711602
55339,0.788612683957246
55340,0.577381223966508
55341,0.17816659393131756
55342,0.19132724716588972
55343,0.057560701225612874
55344,0.8121210648847941
55345,0.04954590591916661
55346,0.8784596978834348
55347,0.48512205762703403
55348,0.18537688786643405
55349,0.12814589753363423
55350,0.8408422807660261
55351,0.605894555821971
55352,0.9294087382201334
55353,0.12133902693148806
55354,0.4892492158219866
55355,0.1227508837654624
55356,0.3557428245864803
55357,0.08111310695342257
55358,0.0532451551577164
55359,0.4625681096937941
55360,0.17791664897176096
55361,0.5237765594217658
55362,0.47925053704537135
55363,0.2778037481441896
55364,0.29055660525123295
55365,0.13413483536081622
55366,0.11745092255501015
55367,0.2305157066441276
55368,0.8964761125120224
55369,0.09849141855523608
55370,0.5511523551410596
55371,0.07782988173455262
55372,0.516366537529877
55373,0.3787310683315811
55374,0.18243565474895276
55375,0.18294455068039941
55376,0.12334709553771137
55377,0.1320158619160543
55378,0.7907252162578481
55379,0.5866248785812391
55380,0.1776941574716399
55381,0.9035381901318602
55382,0.478297586062694
55383,0.347730746562577
55384,0.1364955200923589
55385,0.10558819637676473
55386,0.10914080568775757
55387,0.1574215667975897
55388,0.3726798869964574
55389,0.46126917630443276
55390,0.10187716997228385
55391,0.11550300440803662
55392,0.5744008679204827
55393,0.14403510222243027
55394,0.09438004287532088
55395,0.7312836578402272
55396,0.18479843297878012
55397,0.18138862777492487
55398,0.33866215399624366
55399,0.5951756794054128
55400,0.5893669448529253
55401,0.2730531493035827
55402,0.1607207197378723
55403,0.3886814252625888
55404,0.21049219735256136
55405,0.06375568805495867
55406,0.07210451889405631
55407,0.15535073027821528
55408,0.3962244857471927
55409,0.13232489086006677
55410,0.4807706087675024
55411,0.18448958177872937
55412,0.0877381212500108
55413,0.11013713920601657
55414,0.3973990282280944
55415,0.1664615493104172
55416,0.6815349708932981
55417,0.0616884340642801
55418,0.6892975508340602
55419,0.22795324239729112
55420,0.8410704760926525
55421,0.19254500140278188
55422,0.1372344444254236
55423,0.6836878191544482
55424,0.07439449748777305
55425,0.3195770172317533
55426,0.10180662252781836
55427,0.10028225833403705
55428,0.20282797370254635
55429,0.25929860323571496
55430,0.4314834000437195
55431,0.17819708794459926
55432,0.1510836947232484
55433,0.9416243637973486
55434,0.2126622006630914
55435,0.14287972690367315
55436,0.8356625567246153
55437,0.07981184816667032
55438,0.12296375871181377
55439,0.07904281456265924
55440,0.6695549745147253
55441,0.9587003139492813
55442,0.13121550681876842
55443,0.31419646179216615
55444,0.3815605756104518
55445,0.3050105841036103
55446,0.06369083695273359
55447,0.1626048547837879
55448,0.11370426821941491
55449,0.2601830774905109
55450,0.07769754290523273
55451,0.13453873150492376
55452,0.2705411362818691
55453,0.1068068898472772
55454,0.2049219659876262
55455,0.07220221485363894
55456,0.4574030606700264
55457,0.15577270205642943
55458,0.42385608886948184
55459,0.17595682579274063
55460,0.1857550156230097
55461,0.0871107742525576
55462,0.5796236333829367
55463,0.7712332799825171
55464,0.15179756486941962
55465,0.396038934391714
55466,0.18359297382299003
55467,0.4483311321719166
55468,0.05231790232733355
55469,0.11782956596906449
55470,0.07573585562894394
55471,0.0787786015377155
55472,0.11396952443438735
55473,0.8036590262605386
55474,0.12975217300130382
55475,0.09320732451413775
55476,0.07465226538666711
55477,0.10736384712298798
55478,0.16813729326791746
55479,0.8632471346718706
55480,0.47703022250393823
55481,0.12367322075201007
55482,0.9153138144345232
55483,0.15127498578251544
55484,0.08868721519034958
55485,0.6216405691151339
55486,0.6533091541330197
55487,0.7178792957121849
55488,0.8993796055389307
55489,0.2441867772433344
55490,0.31590363278166633
55491,0.06601020856395355
55492,0.39381021149627427
55493,0.25078347894761965
55494,0.5178131385779915
55495,0.5346764223760874
55496,0.057901952490310785
55497,0.9126875441817359
55498,0.2595442819453203
55499,0.5282364391118166
55500,0.19344511948288654
55501,0.905596141355325
55502,0.10177018468157174
55503,0.14203848410608946
55504,0.10203648584372962
55505,0.11370426821941491
55506,0.932354415158928
55507,0.40707502093474224
55508,0.24385723221448966
55509,0.4063808584857979
55510,0.0734655110458245
55511,0.18049576387903524
55512,0.16991216029474232
55513,0.11584753090652562
55514,0.12050179749785997
55515,0.8750038204028663
55516,0.1409323922565407
55517,0.7754939778331627
55518,0.9151066420108255
55519,0.1787511862664948
55520,0.37658842455022556
55521,0.16019486238011327
55522,0.22137334704746908
55523,0.8829119243399258
55524,0.22886047792595363
55525,0.060801742466496805
55526,0.07018372627004675
55527,0.933979379601024
55528,0.5269804283413526
55529,0.08564387619902622
55530,0.9330088061222718
55531,0.12781833094528972
55532,0.14761687630910153
55533,0.3469525750523635
55534,0.6205462516209662
55535,0.10982990088346313
55536,0.07917718276036151
55537,0.06463065453295233
55538,0.06517111346291521
55539,0.4141490556634074
55540,0.1328691515666803
55541,0.6164531328724944
55542,0.06625076482537394
55543,0.32969739259464925
55544,0.060554408966477125
55545,0.15720672592635357
55546,0.1110157070365841
55547,0.07687697025947393
55548,0.05394497636801452
55549,0.047751666181798075
55550,0.8051011812382413
55551,0.14378340342380447
55552,0.4018031994817641
55553,0.43292728176831435
55554,0.19368801687154533
55555,0.15275040224991124
55556,0.0568294425205371
55557,0.19127291285692338
55558,0.12149267561315125
55559,0.13934084635475702
55560,0.24880111732615384
55561,0.13128944429782363
55562,0.6243728386232098
55563,0.41364473395311224
55564,0.48519850014778765
55565,0.434466480562592
55566,0.24628560613114236
55567,0.1851132383019514
55568,0.6163771099074811
55569,0.9133000386498547
55570,0.4636460998745418
55571,0.5009251644209956
55572,0.2706933821566113
55573,0.16827099780443086
55574,0.21515789295478432
55575,0.07547112677787013
55576,0.06794066381627678
55577,0.07342988089736055
55578,0.1266028984221674
55579,0.42722340849481594
55580,0.9073939277344679
55581,0.1335407332916452
55582,0.24438809485651117
55583,0.11528923544729698
55584,0.3090952906960252
55585,0.3419061569669649
55586,0.44446616817758217
55587,0.10683630604119104
55588,0.07403066245584015
55589,0.13623319515724197
55590,0.14447639403553478
55591,0.11948759721271168
55592,0.1922709256550055
55593,0.10278165482401166
55594,0.08734191117961738
55595,0.069323357170276
55596,0.15843856208389515
55597,0.09347691443703098
55598,0.29769895443053107
55599,0.45917889769436365
55600,0.6081042014872388
55601,0.20141743748387753
55602,0.0966839282607185
55603,0.06332994366802384
55604,0.3663985677944875
55605,0.177343558549565
55606,0.5039574696947379
55607,0.5993773266115443
55608,0.3082822026555593
55609,0.4456820799796211
55610,0.0861135152334166
55611,0.5108288806952864
55612,0.3504949258439282
55613,0.14508577935272374
